,date,stock,classification,important_features,imp_feature_sum,weight
631,2025-03-31,HD UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",28.513399430000003,0.0013927658331777475
632,2025-03-31,HES UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",68.165246616,0.003329600412254312
633,2025-03-31,HIG UN Equity,Both,"['hist_pb', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",13.141366115999999,0.0006419033189142455
634,2025-03-31,HII UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",30.329504004,0.001481475297875378
635,2025-03-31,HOLX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_LTg']",30.494753219,0.0014895470629126008
636,2025-03-31,HON UW Equity,Both,"['fwd_dps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",35.402234192,0.0017292579343905546
637,2025-03-31,HPE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",24.947197170999996,0.0012185710770340563
638,2025-03-31,HRL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",42.892414894000005,0.002095123386234818
639,2025-03-31,HST UW Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",29.279535145,0.0014301885070349557
640,2025-03-31,HSY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",40.834659425,0.001994610239168865
641,2025-03-31,HUBB UN Equity,Both,"['fwd_dps', 'fwd_eps_STg', 'fwd_eps_LTg']",5.7593187939999995,0.0002813197513805413
642,2025-03-31,HUM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",24.92330539,0.001217404058827327
643,2025-03-31,HWM UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",70.147834957,0.0034264419449302123
644,2025-03-31,IBM UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe']",99.810759862,0.004875357512546952
645,2025-03-31,ICE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",46.202472691000004,0.0022568065070714977
646,2025-03-31,IDXX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",129.329775251,0.006317243674306772
648,2025-03-31,IFF UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",26.018101152999996,0.0012708804651308792
649,2025-03-31,INCY UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",494.789442787,0.024168490755463363
650,2025-03-31,INTC UW Equity,Both,"['hist_pb', 'fwd_eps_STg', 'fwd_eps_LTg']",4.846795155000001,0.00023674661132102847
651,2025-03-31,INTU UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",41.53402282399999,0.002028771351718546
652,2025-03-31,INVH UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",52.016195935999995,0.0025407836988849694
653,2025-03-31,IP UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg']",58.24913514000001,0.0028452379182044556
654,2025-03-31,IPG UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",10.464421736,0.0005111452632522312
655,2025-03-31,IQV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg']",106.889585153,0.005221129893302302
656,2025-03-31,IR UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.365588554,0.0011901618159065642
657,2025-03-31,ISRG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.652516762999998,0.001008793068930718
658,2025-03-31,IT UN Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",132.88299573900002,0.006490804322716402
659,2025-03-31,ITW UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",99.639123611,0.004866973766276558
660,2025-03-31,IVZ UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",10.775568559,0.0005263435445108403
661,2025-03-31,J UN Equity,Both,"['hist_pb', 'fwd_eps_STg', 'fwd_eps_LTg']",3.657564835,0.00017865745357113335
662,2025-03-31,JBHT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg']",126.221762766,0.006165429661080294
663,2025-03-31,JBL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",30.921677904999996,0.001510400630985418
664,2025-03-31,JCI UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",24.910641866,0.0012167854961898509
665,2025-03-31,JKHY UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",68.35963576500001,0.003339095546839452
666,2025-03-31,JNPR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",22.604553076,0.0011041422568991012
667,2025-03-31,JPM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.782867995000004,0.0011616982408474807
668,2025-03-31,K UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",65.86486268499999,0.0032172358325712243
669,2025-03-31,KDP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",9.410626421,0.0004596715652984695
670,2025-03-31,KEY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",15.227903900000001,0.0007438223672663701
671,2025-03-31,KEYS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe']",57.502718501000004,0.002808778442558041
672,2025-03-31,KHC UW Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",23.016761861999996,0.0011242770119529806
673,2025-03-31,KIM UN Equity,Both,"['fwd_dps', 'fwd_pe']",32.377813175,0.0015815270309616786
675,2025-03-31,KLAC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",51.083241005,0.002495212571703818
676,2025-03-31,KMB UN Equity,Both,"['fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",85.187871771,0.004161087754374994
677,2025-03-31,KMI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_eps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",30.034798634999998,0.0014670801160660359
678,2025-03-31,KO UN Equity,Both,"['fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",3.126287979,0.0001527066982144651
679,2025-03-31,KR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",31.132454165,0.0015206962105810283
681,2025-03-31,LDOS UN Equity,Both,"['fwd_dps', 'fwd_eps_STg', 'fwd_eps_LTg']",1.9637738059999998,9.592251768509055e-05
682,2025-03-31,LEN UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.866180009,0.0012634597232014603
683,2025-03-31,LH UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",15.003586583,0.0007328653610463755
684,2025-03-31,LHX UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.12257284,0.0011782914675738296
685,2025-03-31,LII UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_pe']",56.590055007000004,0.002764198471139606
686,2025-03-31,LIN UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",103.13248636799999,0.005037610603276291
688,2025-03-31,LLY UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",164.43297823400002,0.008031895126858096
689,2025-03-31,LMT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",39.217853252,0.0019156357064354567
690,2025-03-31,LNT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",26.623849673000002,0.0013004688642351385
691,2025-03-31,LRCX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",34.456077043,0.00168304193151867
692,2025-03-31,LULU UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",47.101297632000005,0.0023007105203725455
693,2025-03-31,LUV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.284714303999998,0.0012839034541399686
694,2025-03-31,LW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",29.269106767,0.0014296791223644425
695,2025-03-31,LYB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.930325492,0.0011200549400398982
696,2025-03-31,LYV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg']",284.28271223999997,0.013886076598583017
697,2025-03-31,MA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",114.798626931,0.00560745503803352
698,2025-03-31,MAA UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",43.18820772299999,0.0021095716861277
699,2025-03-31,MCHP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",9.184309116,0.0004486168676418573
700,2025-03-31,MCO UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe']",95.60254197399999,0.004669802853679894
702,2025-03-31,MDT UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",18.750838391,0.0009159036655217369
703,2025-03-31,MET UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",103.11303786300002,0.005036660621379645
704,2025-03-31,META UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",34.82751985,0.0017011854310982023
705,2025-03-31,MGM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",80.878398245,0.0039505871614614095
706,2025-03-31,MKC UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",31.590488674,0.0015430693694222836
707,2025-03-31,MKTX UW Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",50.619737494999995,0.0024725722739774533
708,2025-03-31,MLM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.345366393,0.0015799421350787056
709,2025-03-31,MMC UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",29.319428253,0.0014321371262424997
710,2025-03-31,MMM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",44.317656654,0.002164740761469901
711,2025-03-31,MNST UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",12.429793747000002,0.0006071458468769471
712,2025-03-31,MOS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.633883136,0.0012521129474982438
713,2025-03-31,MPC UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",429.792645796,0.020993656469664036
715,2025-03-31,MRK UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",19.417134624,0.0009484495789045187
716,2025-03-31,MSFT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",39.979066605,0.0019528179425423733
717,2025-03-31,MSI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",75.533816979,0.003689525684095269
718,2025-03-31,MTB UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg']",96.809677769,0.00472876662246549
719,2025-03-31,MU UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.287588990000003,0.0013817358938546958
720,2025-03-31,NCLH UN Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg']",34.108338453,0.0016660562883925882
721,2025-03-31,NDAQ UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",10.019244093,0.000489400111033985
722,2025-03-31,NDSN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg']",18.481009966000002,0.0009027236232022385
723,2025-03-31,NEE UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.200762979,0.0009867266984543179
725,2025-03-31,NFLX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",56.48361531900001,0.002758999316927761
727,2025-03-31,NKE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",49.145303631000004,0.002400552060670343
728,2025-03-31,NOC UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_eps']",36.666938242,0.0017910336828152846
729,2025-03-31,NOW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg']",68.21716423999999,0.003332136381107288
730,2025-03-31,NRG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",160.659945951,0.007847597549007377
731,2025-03-31,NSC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.305026285000004,0.0013337416247799648
733,2025-03-31,NTRS UW Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",91.192627779,0.004454396134704838
734,2025-03-31,NUE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'hist_eps', 'fwd_pe']",38.954609808,0.0019027773141728533
735,2025-03-31,NVDA UW Equity,Both,"['fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",1.4785752030000001,7.222250119905299e-05
736,2025-03-31,NWS UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",50.549341583,0.002469133714458457
737,2025-03-31,NWSA UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",47.150775443,0.002303127314091947
738,2025-03-31,NXPI UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",70.867398428,0.0034615897504267803
741,2025-03-31,OKE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe']",21.36389947,0.0010435412767358053
742,2025-03-31,OMC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.306683268,0.0011384385162511604
743,2025-03-31,ON UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",47.403796064000005,0.002315486362225908
744,2025-03-31,ORCL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",33.300707053000004,0.001626606715833449
745,2025-03-31,OXY UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",18.678557298999998,0.0009123730224789975
746,2025-03-31,PANW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps']",36.556694414,0.0017856487115376902
747,2025-03-31,PARA UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",52.942486024,0.0025860292750690653
748,2025-03-31,PAYC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps']",20.5246311,0.0010025463643798646
749,2025-03-31,PAYX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",46.410735786,0.0022669793285809057
750,2025-03-31,PCAR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.489149755999996,0.0011961972877861783
751,2025-03-31,PCG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",20.216391347,0.0009874900818955719
752,2025-03-31,PEG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",43.971820744999995,0.002147848056721607
754,2025-03-31,PFE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.086774225,0.0010788508252483355
755,2025-03-31,PFG UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",81.603006378,0.003985981378575462
756,2025-03-31,PG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",36.3811203,0.0017770726163663661
757,2025-03-31,PGR UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.472464026999997,0.0011465362450926587
758,2025-03-31,PH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",31.745289339,0.0015506307644672515
760,2025-03-31,PLD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.744065629000005,0.0016482630138843033
761,2025-03-31,PLTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",45.40044723599999,0.0022176307625656503
762,2025-03-31,PNC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",21.266373739,0.0010387775337690661
763,2025-03-31,PNR UN Equity,Both,"['fwd_dps', 'fwd_eps_STg', 'fwd_eps_LTg']",1.3986935600000001,6.832060155563673e-05
765,2025-03-31,PODD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",113.349256969,0.005536659096368849
766,2025-03-31,POOL UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",177.430147979,0.008666755028192825
767,2025-03-31,PPL UN Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_STg']",2.9834175860000003,0.00014572804937143315
768,2025-03-31,PRU UN Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",16.089705139,0.0007859179203980175
769,2025-03-31,PSA UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",52.062998966,0.002543069840221194
770,2025-03-31,PTC UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",55.10806671899999,0.002691809254351785
771,2025-03-31,PWR UN Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_LTg']",11.313402949,0.0005526146092479289
772,2025-03-31,PYPL UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",56.256321692,0.0027478969298356214
773,2025-03-31,QCOM UW Equity,Both,"['fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",11.894551909,0.0005810014179643662
774,2025-03-31,RCL UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",18.652977272,0.0009111235401889316
775,2025-03-31,REG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",37.756621687,0.001844260372775606
776,2025-03-31,REGN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps']",65.797272942,0.00321393434321515
777,2025-03-31,RF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",12.480697883,0.0006096323108835375
778,2025-03-31,RJF UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",29.262372206,0.0014293501659211646
779,2025-03-31,RL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",115.84154545199999,0.005658397447983726
780,2025-03-31,RMD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",10.509192526,0.0005133321377702786
781,2025-03-31,ROK UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",106.64129877699999,0.005209002094153509
782,2025-03-31,ROL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",75.73547663,0.003699375953703874
783,2025-03-31,ROP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",36.269185192,0.001771605032806637
784,2025-03-31,ROST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",38.833420158,0.0018968576831492308
785,2025-03-31,RSG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",92.96397450000002,0.004540919356805271
786,2025-03-31,RVTY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg']",48.855324429,0.0023863877332680893
787,2025-03-31,SCHW UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.536717728,0.0011496747821032216
788,2025-03-31,SHW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",54.111653598,0.0026431384476994337
789,2025-03-31,SJM UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",29.619129874,0.0014467763550339151
790,2025-03-31,SLB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.835900605,0.0011642886723193073
791,2025-03-31,SMCI UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe']",57.097639259999994,0.0027889919373403995
792,2025-03-31,SNA UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.40380764,0.0009966446202771511
794,2025-03-31,SPG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",61.760737708,0.003016765697219952
795,2025-03-31,SPGI UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",51.133572947000005,0.002497671086315771
797,2025-03-31,STE UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",26.634647169999997,0.0013009962788965276
798,2025-03-31,STLD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.443857818999998,0.001145138945931014
799,2025-03-31,STT UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",19.16424395,0.0009360968781631995
800,2025-03-31,STZ UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.72528235,0.0012565774345458516
801,2025-03-31,SWK UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",16.473309081,0.000804655442916212
802,2025-03-31,SWKS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg']",13.693044381,0.0006688506017271941
