DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2020-08-31,BDO PM Equity,1.4683923349271073,1.0451156625806768,8.974210198113271,0.15747496821318238,0.020086092884334487,0.12508770032796002,0.7450903903811114,9.141154002474309,0.15804206764979442,0.26345010129239976,66.7285533595751,0.013678968765068897
2020-08-31,BLOOM PM Equity,0.1265482516904117,1.5275120492675025,2.8461111111111115,-0.00515325,0.0024735599999999996,0.0034620799258396956,0.06115868472916351,,-0.004088245000000001,-2.1808638412668753,140.09292981776696,0.019546378294117643
2020-08-31,BPI PM Equity,1.2714418216524328,1.0845450268775152,8.573485580664487,0.09175143900530429,0.034558636125342906,0.10333884640185419,0.5295510260705544,12.756887677082819,0.09848705893228205,-0.046950277059460976,58.41618420587344,0.027180666497526942
2020-08-31,CBC PM Equity,0.4259630694154381,0.5753709463313338,,,,,,,,,,
2020-08-31,CNPF PM Equity,0.3353942226173983,2.6849867390883855,6.40931565967941,0.024038174999999995,0.00530243,0.020378721454160312,0.25493771764808126,13.982758620689653,0.02398648,0.1770355688876235,61.558249580318055,0.01580954483538841
2020-08-31,CNVRG PM Equity,,,,,,,,,,,,
2020-08-31,DMC PM Equity,0.08271127561464817,0.6803338699625852,16.474125,0.013254168750000002,0.005098796,0.012917449442175575,0.10271282193114116,6.213592233009709,0.013254168750000002,0.026067011861105938,65.99593991373207,0.061645718339000004
2020-08-31,EMI PM Equity,0.20677818903662043,2.4076298981479924,4.39354,0.00824166,0.002295258,0.008612495477328244,0.06374949059095543,25.089605734767026,0.00824166,-0.043057842910273925,52.2656302935224,0.0111000972138
2020-08-31,FGEN PM Equity,0.5035048903041708,0.8352205809137013,15.670552862422996,0.07075000000000001,0.010316666666666667,0.078902,0.555434343805241,7.167329399347626,0.07025,-0.10965501508200037,-0.004038765388287513,0.020489704996577682
2020-08-31,GLO PM Equity,42.48227935733338,3.344669053538516,7.358695929118775,3.246054615793268,2.0858952005097486,2.9795993741664106,23.7400784956657,15.10428989485316,2.7690951606767085,-0.07064849567186993,53.53473648679222,0.04910035977506176
2020-08-31,GTCAP PM Equity,8.271127561464816,0.477998583442036,12.00399675,1.0353711758035715,0.059279162499999996,0.9412397995169086,13.623931510448696,7.981428925197264,1.0318453095535716,0.09626187724229918,68.77486607141836,0.0071669989441562505
2020-08-31,ICT PM Equity,2.1711709848845144,3.301385209337212,3.223375795238095,0.094,0.0539375,0.070089,0.7257199818556679,23.097563668984197,0.094,0.34115196393157277,0.44530525474753535,0.02484258511904762
2020-08-31,JFC PM Equity,2.7935733338847415,2.1177957217197005,-7.051240562546262,-0.011742,0.023581535833333327,-0.18648161755763365,2.8612270446590533,,-0.08384200000000001,-0.5504007252935375,-26.52753847276888,0.008441351994343694
2020-08-31,JGS PM Equity,1.266270243338542,1.4988215150466595,2.918107309486781,0.039445090708677535,0.005994830227756385,0.035029775537150136,0.6519522405707031,31.964209492355717,0.039445090708677535,0.1260446321400155,82.71449208163465,0.004734242362002378
2020-08-31,LTG PM Equity,0.1741072351688344,0.5035315556856439,24.956900237529688,0.04130668124999999,0.008153244,0.041192405745,0.1741551100632932,4.163164400494438,0.041641252499999996,0.01089634719998056,59.00296952713624,0.046828863786698344
2020-08-31,MBT PM Equity,0.6927069332726784,0.4670170023449511,15.058865143309998,0.10559583375,0.01949949875,0.09888979424348443,0.5674660721879213,6.025179856115107,0.11319048000000001,0.14461235222418134,62.403913901996134,0.02814970922533582
2020-08-31,MEG PM Equity,0.06017245300965655,0.5125646905791291,15.644398625429552,0.00943557,0.0014191540166666667,0.00897718287259542,0.03380366548362313,6.343324250681198,0.00944520375,0.05213449297477335,58.84616862825187,0.023584779175263457
2020-08-31,MER PM Equity,5.5623332850850895,3.858257000903515,5.9756929368029725,0.3914899274999999,0.3009633666666666,0.3151047683070992,5.141838625276861,14.208237835186708,0.3914899274999999,0.2424119431872771,60.510531906239095,0.05410739544745972
2020-08-31,MONDE PM Equity,,,,,,,,,,,,
2020-08-31,MPI PM Equity,0.06947747151630446,0.5566756985375287,2.054553571428571,0.008412077142857143,0.0019209537000000002,0.0013556201257633588,0.03706725046343539,8.223776223776223,0.008412077142857143,5.2053350957151405,335.7989452903188,0.027648583894553574
2020-08-31,NIKL PM Equity,0.06740968962593825,1.4501928941729503,4.9372085889570565,0.00468395,,0.0031551026838549626,0.024559859959893706,14.173913043478262,0.00468395,0.48456341023965144,78.23672382495818,
2020-08-31,PGOLD PM Equity,1.1166022207977502,2.37320982914322,4.727875925925926,0.0588547575,0.0093051,0.05004656248919848,1.1275743672693948,19.197562214321987,0.05816426,0.16220289880156225,62.34386817929937,0.008333406316666667
2020-08-31,RLC PM Equity,0.30230971237153903,0.7552424810747228,11.022188782489742,0.03835932,0.009920466499999999,0.03158854627923665,0.13075550158388322,7.839142091152814,0.038398485,0.21558252983739146,61.20960894306146,0.03281557321521888
2020-08-31,RRHI PM Equity,1.449515105146709,1.5379446864126156,3.3587061340941515,0.05616518152777778,0.015504192083333332,0.046153479458664125,1.9983028992779008,25.636962087041326,0.056540544666666664,0.22505486758166038,69.39659105133175,0.01069612315751902
2020-08-31,SCC PM Equity,0.19478505407249644,0.9727388352967737,14.803407643312104,0.031147554375,0.0211311275,0.027335500088129776,0.1545946249967512,6.179581795817958,0.031147554375,0.13945434598160422,74.10075396638268,0.10848433726406581
2020-08-31,SECB PM Equity,2.005748433655218,0.575725483748243,14.874583505154641,0.19104854999999998,0.06073755,0.2828335799158016,1.5248847820674296,10.198002453127735,0.19572156500000004,-0.3079974271150351,47.36766555114312,0.03028173871701031
2020-08-31,SM PM Equity,17.576146068112735,2.6736927265974084,3.0531229411764707,0.5459761607142857,0.1892717357142857,0.5087186276719466,6.950272165572829,29.88616885685404,0.58557689625,0.15108208034327442,72.21114850942152,0.01076867107162185
2020-08-31,SMC PM Equity,2.0987986187216974,0.8177162312168812,-2.406768472906403,0.0625390875,0.038913210000000004,-0.04788668551259541,7.102690310834957,80.71570576540756,0.025890667499999995,-1.540665264736063,-62.13390326899935,0.018540706884827587
2020-08-31,SMPH PM Equity,0.6037923119869316,2.815818711797721,3.4641883561643834,0.024397965,0.006608344166666666,0.019828906787290077,0.0712873334288595,24.64135021097046,0.024397965,0.23042411070481172,63.608472789662486,0.010944730556307077
2020-08-31,TEL PM Equity,30.58249415851616,2.792712777117281,7.443760446247465,2.2744854466666666,1.491685918125,2.1581169933516415,15.594934052296876,12.295797480982666,2.4321627,0.12698371195472347,55.250039752542186,0.04877580979475533
2020-08-31,UBP PM Equity,0.616247072012468,0.6714054745761328,20.875548148148148,0.08377317117361564,,0.12195579777672431,0.5146007802753688,7.242363118367177,0.08377317117361564,-0.3130857843512541,,
2020-08-31,URC PM Equity,2.8494034449246297,3.420558487208264,3.3578875181422347,0.10374453950000001,0.06621955122377622,0.09070469845576337,1.1965361111416162,26.662888078881274,0.10640356707070708,0.173076686017539,62.44677544710991,0.023239794751328313
2020-08-31,WLCON PM Equity,0.33498066623932504,4.653923553580922,2.2073703703703704,0.009764611111111113,0.0029311064999999995,0.00700978415519084,0.10393698512546728,34.54157782515991,0.009697981999999999,0.3834922424563547,83.30053741255084,0.0087500766325
2020-09-30,AC PM Equity,13.768018256456802,1.2983943135182185,0.6028655608657559,0.82121787,0.14837720399999998,0.07985150434354965,6.635286057085452,16.926666320060868,0.81336204,9.185932584320847,624.410884998989,0.010776947069373282
2020-09-30,ACEN PM Equity,0.04260293753610034,2.251099263087535,7.2182903225806445,0.0037529281496192835,0.0,0.0029222346761874278,0.024349188358317755,11.31627955209009,0.0037529281496192835,0.2842665170600338,46.90851744860809,0.0
2020-09-30,AEV PM Equity,0.9489231784800726,1.5088400136387896,5.725204347826087,0.05226364499999999,0.01830003,0.051625378200992375,0.6724573157916494,18.199802176063304,0.05226364499999999,0.012363430956818577,56.57827067972668,0.019285049006086956
2020-09-30,AGI PM Equity,0.14440135324696757,0.37707383882694856,20.246514285714287,0.022470075833333332,0.0025130779999999998,0.027803022899198476,0.31442548496212247,6.4171122994652405,0.022470075833333332,-0.1918117711588435,51.8719486844856,0.017403424161142857
2020-09-30,ALI PM Equity,0.6126743130621338,2.084032211802188,5.0833265993266,0.037536599999999996,0.009200633214285716,0.029608523465801527,0.1527048820342229,16.273972602739725,0.037574924999999995,0.2690577104731289,98.6334722130711,0.015017168205242909
2020-09-30,AP PM Equity,0.5270649393514316,1.5738302537242121,6.5150489236790605,0.056551725000000004,0.02057887033333333,0.03263044585706107,0.30557204078758227,9.207207207207208,0.056551725000000004,0.733096913469311,80.38488243872204,0.03904427860190476
2020-09-30,AREIT PM Equity,0.5322221305388233,2.282464020135811,,,,,,,,,,
2020-09-30,BDO PM Equity,1.4691673120999214,1.0481537895067834,8.94819799464048,0.15747496821318238,0.020086092884334487,0.12508770032796002,0.7450903903811114,9.167727124574524,0.1597822083867957,0.27736146693777397,66.7285533595751,0.013671753188971297
2020-09-30,BLOOM PM Equity,0.15079627031933326,1.8245282810695167,2.382790697674419,-0.0051445,0.002386954285714286,0.0034620799258396956,0.06115868472916351,,-0.004184193333333333,-2.2085779135553887,141.94095644050998,0.015829000814539775
2020-09-30,BPI PM Equity,1.2116303953344911,1.0359833092561337,8.975367717258136,0.09175143900530429,0.03456939295855962,0.10333884640185419,0.5295510260705544,12.382641394446798,0.09756087894232296,-0.055912831047701284,58.41618420587344,0.028531302195514953
2020-09-30,CBC PM Equity,0.4486756333030778,0.6074911690634227,,,,,,,,,,
2020-09-30,CNPF PM Equity,0.3539896031025662,2.8405901629319787,6.058222610722612,0.023974237499999995,0.005524017857142857,0.020378721454160312,0.25493771764808126,14.765826674861707,0.023966872142857146,0.17607339580983927,61.81061365303113,0.015605028533966033
2020-09-30,CNVRG PM Equity,,,,,,,,,,,,
2020-09-30,DMC PM Equity,0.08251505899826718,0.6803338699625852,16.474125,0.013254168750000002,0.005098796,0.012917449442175575,0.10271282193114116,6.213592233009709,0.013254168750000002,0.026067011861105938,65.99593991373207,0.061792308724
2020-09-30,EMI PM Equity,0.20401848337321563,2.3811459692683647,4.442406471183013,0.008607502857142858,0.002405988,0.008612495477328244,0.06374949059095543,23.627986348122867,0.008607502857142858,-0.0005796949558382058,52.92911809787924,0.011792990322345803
2020-09-30,FGEN PM Equity,0.4816816569023847,0.7990199123000482,16.380528274089937,0.07058333333333333,0.010316666666666667,0.078902,0.555434343805241,6.872984402887771,0.07008333333333334,-0.11176734007587452,-0.0029826028913503277,0.021418018558172734
2020-09-30,GLO PM Equity,42.219117088868714,3.3318542295785987,7.3869986057692305,3.2934959208048618,2.0858952005097486,2.9795993741664106,23.7400784956657,12.955507569354479,3.2630799607974286,0.0951405041526181,52.876426508113255,0.049406414542470516
2020-09-30,GTCAP PM Equity,7.9709546992326095,0.46174663160500673,12.426497670807455,1.0373323917857145,0.05939145,0.9412397995169086,13.623931510448696,7.710060341740556,1.0337998467857143,0.09833843332624936,68.77486607141836,0.00745098325621118
2020-09-30,ICT PM Equity,2.2629754930274775,3.440979026426554,3.0926097174111207,0.094,0.058499999999999996,0.070089,0.7257199818556679,24.07420737263274,0.094,0.34115196393157277,0.5601592261267818,0.02585092069279854
2020-09-30,JFC PM Equity,2.991170888687185,2.272985785709523,-6.5698110344827585,-0.028678480000000003,0.02105589381818182,-0.18648161755763365,2.8612270446590533,,-0.07317482666666668,-0.6076030033145149,-26.006729969532923,0.007039348336070221
2020-09-30,JGS PM Equity,1.1827158456418296,1.4032512473687233,3.1168488372093024,0.03943167987595323,0.005992792061182278,0.035029775537150136,0.6519522405707031,29.92605616547145,0.03943167987595323,0.12566179118489473,82.71449208163465,0.0050669753713582346
2020-09-30,LTG PM Equity,0.18565888274610115,0.538216627217434,23.348566666666663,0.04130668124999999,0.008153244,0.041192405745,0.1741551100632932,4.449938195302843,0.041641252499999996,0.01089634719998056,59.00296952713624,0.043915184016
2020-09-30,MBT PM Equity,0.7880188134334516,0.5325387907336457,13.206072835101699,0.10555888208333333,0.019565794583333334,0.09888979424348443,0.5674660721879213,6.870503597122302,0.11435808,0.15641943513837098,62.403913901996134,0.024829095764965097
2020-09-30,MEG PM Equity,0.06106114365871771,0.521371644025506,15.380135135135134,0.008910445000000001,0.0013829171111111112,0.00897718287259542,0.03380366548362313,6.85383502170767,0.008910445000000001,-0.0074341665467402285,58.65520830822553,0.022648070904804807
2020-09-30,MER PM Equity,5.5903952471326015,3.88694292656079,5.931591881918818,0.38750803071428574,0.2988088585714286,0.3151047683070992,5.141838625276861,14.425992642515613,0.38750803071428574,0.2297752039620764,60.1546412044089,0.05345039936571429
2020-09-30,MONDE PM Equity,,,,,,,,,,,,
2020-09-30,MPI PM Equity,0.07199438897598812,0.5782137463976118,1.9780229226361024,0.008133839999999998,0.0018843678000000003,0.0013556201257633588,0.03706725046343539,8.835443037974684,0.008133839999999998,5.0000879637426285,326.7097997861605,0.0261738147486533
2020-09-30,NIKL PM Equity,0.061267431306213385,1.321188004814007,5.419292929292929,0.00468395,,0.0031551026838549626,0.024559859959893706,12.913043478260871,0.00468395,0.48456341023965144,78.23672382495818,
2020-09-30,PGOLD PM Equity,1.0108094727287729,2.1534681782966256,5.21031224489796,0.05870131615384617,0.009279900000000002,0.05004656248919848,1.1275743672693948,17.404688609992892,0.05805780400000002,0.1600757596993918,62.53598364410865,0.00918066188571429
2020-09-30,RLC PM Equity,0.2929284594438485,0.7335460486498676,11.348197183098593,0.03835932,0.009691366444444445,0.03158854627923665,0.13075550158388322,7.613941018766755,0.038398485,0.21558252983739146,58.69990884236744,0.03308441406766823
2020-09-30,RRHI PM Equity,1.3408697087218417,1.4260542741343798,3.6222353846153847,0.054281522500000005,0.015188668958333332,0.046153479458664125,1.9983028992779008,24.96372791670223,0.053791445111111114,0.165490570635908,67.65120681377493,0.01132747563729487
2020-09-30,SCC PM Equity,0.20587507220067663,1.030566197055393,13.972755511022045,0.0308847,0.021477381428571425,0.027335500088129776,0.1545946249967512,6.665677179962895,0.0308847,0.12983848476989945,73.42499452672848,0.10432239901116516
2020-09-30,SECB PM Equity,1.9009406716725803,0.5469392095608308,15.65745632121541,0.19286245,0.061006027000000004,0.2828335799158016,1.5248847820674296,9.946033459255261,0.191109155,-0.32430528561392036,47.36766555114312,0.03209254655292458
2020-09-30,SM PM Equity,18.15331297961878,2.768058352242023,2.9490392045454548,0.5453132142857142,0.17800245,0.5087186276719466,6.950272165572829,33.18518518518519,0.5470103571428571,0.07527094033522075,70.7022804555289,0.009805507688863638
2020-09-30,SMC PM Equity,2.040184833732156,0.7967698055896508,-2.470040444893831,0.0625390875,0.038913210000000004,-0.04788668551259541,7.102690310834957,78.64811133200797,0.025890667499999995,-1.540665264736063,-62.13390326899935,0.019073374802426695
2020-09-30,SMPH PM Equity,0.6064856836372637,2.835105141330582,3.4406224489795916,0.024397965,0.006263281250000001,0.019828906787290077,0.0712873334288595,24.81012658227848,0.024397965,0.23042411070481172,62.29672677211795,0.010327170812074833
2020-09-30,TEL PM Equity,27.621915999669937,2.528358626477376,8.222047572815534,2.2942619200000003,1.5182564418749998,2.1581169933516415,15.594934052296876,10.579335137377289,2.6134923075,0.21100585165271446,58.905618523744245,0.054965645464027255
2020-09-30,UBP PM Equity,0.6170621262022165,0.6738921615190073,20.79851660516605,0.08377317117361564,,0.12195579777672431,0.5146007802753688,7.26918668547224,0.08377317117361564,-0.3130857843512541,,
